Koordinatensystem : Lambert konform konisch
Rechtswert        : 3951500 Meter
Hochwert          : 2459500 Meter
Hoehenlage        : 245 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3951500 2459500  7  1  2  19.9  990 297  3.1 4 10.4  69    0    0 355 -411  1
3951500 2459500  7  1  3  19.1  990 296  2.9 7 10.1  69    0    0 363 -409  1
3951500 2459500  7  1  4  18.5  989 261  1.9 7  9.8  71    0    0 372 -404  1
3951500 2459500  7  1  5  17.2  990 274  2.0 5  9.8  75    0    1 361 -399  1
3951500 2459500  7  1  6  17.8  991 292  2.1 8  9.9  77    0   36 364 -399  1
3951500 2459500  7  1  7  18.8  991 316  1.1 5  9.9  73   26  120 366 -407  1
3951500 2459500  7  1  8  19.8  991 121  1.4 6  9.9  69   36  190 361 -422  1
3951500 2459500  7  1  9  27.9  993  69  1.4 6  9.5  62   71  261 368 -440  1
3951500 2459500  7  1 10  28.4  993 302  2.1 5  9.0  56  251  313 366 -457  1
3951500 2459500  7  1 11  29.2  992 312  1.7 4  8.8  53  481  274 361 -470  1
3951500 2459500  7  1 12  30.6  993 299  2.5 4  9.1  51  225  405 362 -481  1
3951500 2459500  7  1 13  31.6  992 327  2.4 4  9.6  50  295  397 366 -492  1
3951500 2459500  7  1 14  31.0  992 331  2.5 5  9.5  49  275  381 368 -502  1
3951500 2459500  7  1 15  24.7  992 339  1.8 3  9.1  47  453  274 364 -503  1
3951500 2459500  7  1 16  25.2  992 345  2.5 3  9.1  45  472  195 360 -498  1
3951500 2459500  7  1 17  26.0  991 335  2.4 2  9.4  45  385  155 359 -490  1
3951500 2459500  7  1 18  25.4  991 340  1.8 2  9.1  43  205  148 354 -480  1
3951500 2459500  7  1 19  25.1  991 319  1.5 4  8.8  43   93  103 356 -468  1
3951500 2459500  7  1 20  23.9  991 345  1.4 3  8.8  45   21   43 357 -456  1
3951500 2459500  7  1 21  21.9  991  47  0.9 1  8.8  49    0    0 343 -445  1
3951500 2459500  7  1 22  21.2  992 359  0.9 1  9.1  55    0    0 332 -435  1
3951500 2459500  7  1 23  19.9  992  73  0.5 1  9.1  59    0    0 329 -431  1
3951500 2459500  7  1 24  18.2  991 190  0.8 1  9.3  66    0    0 325 -430  1
3951500 2459500  7  2  1  16.9  991  90  0.7 0  9.3  76    0    0 313 -427  1
3951500 2459500  7  2  2  16.9  991 302  0.3 0  9.3  75    0    0 312 -427  1
3951500 2459500  7  2  3  16.9  991 237  0.4 0  9.2  74    0    0 312 -426  1
3951500 2459500  7  2  4  16.3  990 187  0.0 0  9.1  76    0    0 312 -422  1
3951500 2459500  7  2  5  15.7  990 356  0.5 1  9.1  78    3   10 312 -417  1
3951500 2459500  7  2  6  17.2  990  76  1.0 0  9.3  78   51   49 313 -415  1
3951500 2459500  7  2  7  26.3  990 112  0.0 0  9.8  73  164   86 316 -419  1
3951500 2459500  7  2  8  28.0  990  26  0.7 0  9.9  66  298  114 321 -432  1
3951500 2459500  7  2  9  30.2  990  82  1.4 0  9.8  57  438  132 327 -451  1
3951500 2459500  7  2 10  32.1  989  61  1.5 0 10.0  52  563  145 337 -472  1
3951500 2459500  7  2 11  33.2  989  59  1.6 1 10.5  50  654  160 348 -492  1
3951500 2459500  7  2 12  34.9  988  99  2.0 1 10.2  44  621  223 357 -508  1
3951500 2459500  7  2 13  35.7  987 102  2.4 3  9.9  40  557  271 367 -519  1
3951500 2459500  7  2 14  36.2  987  84  2.2 2  9.6  37  499  284 372 -527  1
3951500 2459500  7  2 15  29.5  987  70  2.1 1  9.5  36  534  222 370 -530  1
3951500 2459500  7  2 16  29.8  987  40  1.9 1  9.6  36  556  139 370 -527  1
3951500 2459500  7  2 17  29.7  986  71  1.2 1  9.3  34  400  141 369 -517  1
3951500 2459500  7  2 18  29.5  985  90  1.3 1  9.7  36  254  124 368 -505  1
3951500 2459500  7  2 19  28.5  985 117  1.8 1 10.4  40  114   95 367 -492  1
3951500 2459500  7  2 20  27.5  985 127  1.8 2 10.8  44   18   39 367 -480  1
3951500 2459500  7  2 21  26.2  984 127  1.9 2 10.9  48    0    0 366 -470  1
3951500 2459500  7  2 22  24.9  985 178  1.9 2 11.0  52    0    0 362 -462  1
3951500 2459500  7  2 23  23.8  985 131  1.3 2 11.1  56    0    0 358 -458  1
3951500 2459500  7  2 24  23.3  985 141  1.3 2 11.0  59    0    0 356 -457  1
3951500 2459500  7  3  1  22.9  985 155  2.0 1 10.8  59    0    0 351 -455  1
3951500 2459500  7  3  2  21.6  985 169  1.0 1 10.6  61    0    0 345 -449  1
3951500 2459500  7  3  3  20.9  985 164  2.0 1 10.7  66    0    0 341 -443  1
3951500 2459500  7  3  4  19.6  985 180  1.7 1 10.9  71    0    0 337 -440  1
3951500 2459500  7  3  5  19.5  985 144  2.4 5 10.8  74    0    6 345 -437  1
3951500 2459500  7  3  6  20.3  985 131  1.7 6 10.9  73   22   48 363 -436  1
3951500 2459500  7  3  7  22.4  985 157  1.4 2 10.9  66  130   98 357 -438  1
3951500 2459500  7  3  8  31.7  985 177  2.5 1 10.1  54  289  120 346 -442  1
3951500 2459500  7  3  9  33.7  984 136  2.1 2  9.9  46  433  138 354 -448  1
3951500 2459500  7  3 10  35.1  984 235  2.0 2  9.9  42  564  148 364 -455  1
3951500 2459500  7  3 11  36.3  984 158  2.5 2  9.6  38  679  148 370 -461  1
3951500 2459500  7  3 12  37.0  984 155  3.2 2  9.3  35  734  158 376 -471  1
3951500 2459500  7  3 13  37.4  983 157  3.5 2  9.7  35  716  182 381 -483  1
3951500 2459500  7  3 14  37.7  983 166  3.4 3  9.8  34  262  363 387 -495  1
3951500 2459500  7  3 15  30.4  982 155  3.6 7  9.3  33    2  212 401 -505  1
3951500 2459500  7  3 16  29.2  982 181  1.9 8  9.1  34   12  213 413 -507  1
3951500 2459500  7  3 17  28.2  982 163  2.1 4  9.0  35  332  177 398 -504  1
3951500 2459500  7  3 18  29.0  981  68  2.1 2  9.2  36  273  119 378 -496  1
3951500 2459500  7  3 19  28.3  981  95  2.7 2  8.9  35  125   93 370 -484  1
3951500 2459500  7  3 20  27.4  981 101  1.3 2  9.2  38   23   42 369 -474  1
3951500 2459500  7  3 21  25.3  980 118  1.8 4 10.7  48    0    0 373 -466  1
3951500 2459500  7  3 22  23.7  982  91  2.5 3 11.0  55    0    0 371 -460  1
3951500 2459500  7  3 23  22.4  981 117  1.6 3 10.7  59    0    0 362 -456  1
3951500 2459500  7  3 24  21.3  981 144  0.9 4 10.6  63    0    0 363 -453  1
3951500 2459500  7  4  1  22.9  981 288  3.2 5 10.5  61    0    0 370 -451  1
3951500 2459500  7  4  2  22.1  982 291  1.8 5 10.2  58    0    0 374 -446  1
3951500 2459500  7  4  3  21.4  982 267  2.1 6 10.3  61    0    0 376 -439  1
3951500 2459500  7  4  4  21.0  982 263  1.3 6 10.9  67    0    0 380 -434  1
3951500 2459500  7  4  5  20.7  983 329  1.2 6 10.8  68    0    9 379 -431  1
3951500 2459500  7  4  6  20.5  983  84  1.6 3 10.9  69   25   55 363 -430  1
3951500 2459500  7  4  7  21.3  982  78  1.0 7 11.1  69    2   90 366 -430  1
3951500 2459500  7  4  8  21.1  982 112  2.3 6 11.2  69   21  175 380 -436  1
3951500 2459500  7  4  9  30.2  982 187  0.8 4 11.2  64  303  245 367 -442  1
3951500 2459500  7  4 10  31.5  982 280  1.5 3 11.0  57  433  271 357 -447  1
3951500 2459500  7  4 11  32.7  981 296  3.2 5 10.7  52  160  398 368 -458  1
3951500 2459500  7  4 12  29.4  982 326  5.1 7 10.9  56   22  309 386 -463  1
3951500 2459500  7  4 13  21.7  983 302  5.1 6 11.2  65   16  296 385 -449  1
3951500 2459500  7  4 14  20.9  983 301  3.6 6 11.4  70   12  275 380 -428  1
3951500 2459500  7  4 15  20.3  983 285  2.9 6 11.5  73    8  239 379 -420  1
3951500 2459500  7  4 16  19.2  983 243  1.5 7 11.7  78    0  107 380 -418  1
3951500 2459500  7  4 17  19.3  983 244  1.1 7 12.0  83    0   55 382 -417  1
3951500 2459500  7  4 18  19.6  984 272  1.6 7 12.3  84    0   46 383 -414  1
3951500 2459500  7  4 19  18.6  984 292  1.6 7 12.4  87    0   30 382 -410  1
3951500 2459500  7  4 20  17.6  984 294  3.3 8 12.0  89    0    7 383 -406  1
3951500 2459500  7  4 21  17.0  985 262  2.2 6 11.5  90    0    0 376 -405  1
3951500 2459500  7  4 22  16.6  985 282  2.5 7 11.1  90    0    0 370 -405  1
3951500 2459500  7  4 23  16.1  986 259  2.3 7 10.6  88    0    0 372 -404  1
3951500 2459500  7  4 24  16.1  987 273  2.1 4 10.2  87    0    0 356 -403  1
3951500 2459500  7  5  1  14.8  987 283  2.5 6  9.9  88    0    0 349 -402  1
3951500 2459500  7  5  2  14.4  987 260  2.0 4  9.4  88    0    0 344 -401  1
3951500 2459500  7  5  3  13.9  988 249  1.6 4  8.9  86    0    0 331 -400  1
3951500 2459500  7  5  4  13.7  988 247  1.4 4  8.7  86    0    0 329 -399  1
3951500 2459500  7  5  5  13.1  988 239  1.5 3  8.7  88    1    8 322 -398  1
3951500 2459500  7  5  6  14.6  988 216  1.1 3  8.7  86   50   41 317 -397  1
3951500 2459500  7  5  7  23.4  988 221  1.3 0  8.9  79  201   54 307 -397  1
3951500 2459500  7  5  8  24.1  988 259  1.7 1  8.8  72  362   54 302 -397  1
3951500 2459500  7  5  9  24.9  988 289  2.8 2  8.4  65  422  112 314 -401  1
3951500 2459500  7  5 10  25.9  988 284  4.1 3  7.9  58  261  264 325 -407  1
3951500 2459500  7  5 11  26.3  988 287  3.8 3  7.4  52  126  328 331 -419  1
3951500 2459500  7  5 12  27.2  989 302  4.3 4  6.9  47  212  337 337 -432  1
3951500 2459500  7  5 13  28.4  989 308  4.4 3  6.4  41  397  303 340 -435  1
3951500 2459500  7  5 14  21.6  989 264  3.5 3  6.0  37  440  269 337 -442  1
3951500 2459500  7  5 15  21.1  988 310  4.0 3  5.7  35  528  183 335 -451  1
3951500 2459500  7  5 16  21.4  988 301  3.7 2  5.2  32  650   61 329 -451  1
3951500 2459500  7  5 17  22.1  988 299  3.2 1  5.0  30  490   70 322 -450  1
3951500 2459500  7  5 18  21.7  988 320  2.5 1  5.1  30  321   73 319 -443  1
3951500 2459500  7  5 19  21.1  987 327  2.0 1  5.3  32  161   63 317 -433  1
3951500 2459500  7  5 20  19.5  988 313  1.8 2  5.8  39   27   37 317 -423  1
3951500 2459500  7  5 21  18.1  987 298  1.6 2  6.1  45    0    0 317 -412  1
3951500 2459500  7  5 22  16.7  987 263  1.4 2  6.4  51    0    0 314 -403  1
3951500 2459500  7  5 23  16.4  988 248  1.4 3  7.0  57    0    0 312 -396  1
3951500 2459500  7  5 24  16.7  988 236  1.6 4  7.7  62    0    0 306 -391  1
3951500 2459500  7  6  1  17.4  991 248  1.8 5  8.6  66    0    0 367 -439  1
3951500 2459500  7  6  2  18.0  991 259  1.9 6  9.3  69    0    0 364 -436  1
3951500 2459500  7  6  3  18.2  991 284  2.2 6  9.8  72    0    0 371 -430  1
3951500 2459500  7  6  4  17.7  991 286  2.4 6  9.8  74    0    0 372 -425  1
3951500 2459500  7  6  5  17.7  991 297  2.8 5  9.8  75    0    1 369 -423  1
3951500 2459500  7  6  6  16.8  992 299  3.8 3  9.8  79   22   50 349 -420  1
3951500 2459500  7  6  7  17.4  992 301  3.7 3  9.8  79  132   93 329 -418  1
3951500 2459500  7  6  8  24.9  993 316  4.1 5  9.8  76  128  178 337 -419  1
3951500 2459500  7  6  9  26.2  993 318  3.2 5  9.4  69  156  248 345 -425  1
3951500 2459500  7  6 10  26.8  993 326  2.2 4  8.9  61  254  287 341 -432  1
3951500 2459500  7  6 11  27.6  993 310  3.9 4  8.0  53  274  335 338 -441  1
3951500 2459500  7  6 12  28.7  994 333  3.6 4  7.2  45  272  367 339 -452  1
3951500 2459500  7  6 13  29.4  994 285  4.4 3  6.3  38  381  339 338 -460  1
3951500 2459500  7  6 14  29.8  994 308  4.6 3  5.9  34  547  237 336 -464  1
3951500 2459500  7  6 15  23.0  994 357  4.5 3  5.9  33  618  147 338 -467  1
3951500 2459500  7  6 16  22.8  994 305  4.0 4  6.0  34  473  166 341 -466  1
3951500 2459500  7  6 17  22.9  994 305  4.3 3  6.1  34  394  123 341 -463  1
3951500 2459500  7  6 18  22.3  994 295  3.8 3  6.3  36  272   99 337 -456  1
3951500 2459500  7  6 19  21.1  994 311  2.6 4  6.5  39   94   92 335 -447  1
3951500 2459500  7  6 20  20.1  993 344  1.5 4  6.6  43    3   35 333 -440  1
3951500 2459500  7  6 21  18.5  993 310  1.4 3  6.8  47    0    0 325 -433  1
3951500 2459500  7  6 22  17.6  994  36  0.2 2  6.9  53    0    0 314 -427  1
3951500 2459500  7  6 23  17.1  995 321  0.6 3  7.0  55    0    0 311 -422  1
3951500 2459500  7  6 24  16.5  995 129  0.3 4  7.0  58    0    0 315 -418  1
3951500 2459500  7  7  1  15.7  995 151  0.3 7  7.3  63    0    0 324 -415  1
3951500 2459500  7  7  2  15.1  995 110  0.3 8  8.0  72    0    0 337 -410  1
3951500 2459500  7  7  3  14.9  995 127  0.6 8  8.4  77    0    0 339 -405  1
3951500 2459500  7  7  4  14.0  995  79  1.0 8  8.4  80    0    0 337 -400  1
3951500 2459500  7  7  5  13.1  995  77  0.6 6  8.3  84    0   10 328 -395  1
3951500 2459500  7  7  6  13.9  995 111  1.0 2  8.3  84   34   56 306 -393  1
3951500 2459500  7  7  7  23.7  995 102  1.2 1  8.5  76  125  112 293 -398  1
3951500 2459500  7  7  8  25.7  994  94  1.3 1  8.5  66  249  154 299 -409  1
3951500 2459500  7  7  9  28.0  994 111  2.3 0  7.5  51  378  186 305 -425  1
3951500 2459500  7  7 10  29.1  995 114  1.7 1  6.9  42  493  212 313 -443  1
3951500 2459500  7  7 11  30.0  995  57  1.7 1  7.0  40  592  226 323 -461  1
3951500 2459500  7  7 12  31.0  995 120  2.5 1  6.7  36  636  243 329 -476  1
3951500 2459500  7  7 13  31.4  995  63  1.3 1  6.6  34  657  244 335 -486  1
3951500 2459500  7  7 14  32.1  994 139  1.6 1  6.6  33  646  233 338 -491  1
3951500 2459500  7  7 15  25.9  994  69  2.3 0  6.5  31  586  220 339 -491  1
3951500 2459500  7  7 16  25.9  993 310  1.5 0  6.5  30  492  201 339 -489  1
3951500 2459500  7  7 17  25.8  993 360  1.8 0  6.3  30  373  177 340 -488  1
3951500 2459500  7  7 18  26.1  992  22  1.9 0  6.3  30  242  146 341 -481  1
3951500 2459500  7  7 19  25.5  992  57  2.1 0  6.6  31  114  105 339 -469  1
3951500 2459500  7  7 20  24.3  992  94  1.4 0  6.7  34   24   45 335 -456  1
3951500 2459500  7  7 21  21.3  992  62  1.0 0  7.0  40    0    0 329 -445  1
3951500 2459500  7  7 22  20.5  993  68  1.7 1  7.4  47    0    0 326 -437  1
3951500 2459500  7  7 23  18.5  992 111  1.6 0  7.8  54    0    0 321 -431  1
3951500 2459500  7  7 24  17.6  993  99  1.7 0  8.1  61    0    0 313 -427  1
3951500 2459500  7  8  1  16.8  993  96  2.2 0  8.1  64    0    0 309 -424  1
3951500 2459500  7  8  2  15.7  993  79  1.3 0  8.1  68    0    0 306 -421  1
3951500 2459500  7  8  3  15.5  993 105  0.8 0  8.1  71    0    0 303 -419  1
3951500 2459500  7  8  4  15.0  993  87  0.8 0  7.9  72    0    0 301 -418  1
3951500 2459500  7  8  5  14.8  993  98  0.9 0  7.8  72    1    9 300 -415  1
3951500 2459500  7  8  6  16.5  993  76  0.5 0  8.0  71   49   48 300 -415  1
3951500 2459500  7  8  7  25.3  992  92  1.3 0  8.5  67  164   82 304 -419  1
3951500 2459500  7  8  8  27.8  992  89  1.9 0  8.7  60  309  101 309 -432  1
3951500 2459500  7  8  9  30.6  993  85  1.8 0  8.2  48  455  113 317 -451  1
3951500 2459500  7  8 10  31.9  993 102  2.3 0  7.8  40  595  115 326 -474  1
3951500 2459500  7  8 11  33.7  992  84  2.0 0  7.6  36  716  109 334 -498  1
3951500 2459500  7  8 12  34.6  992  29  1.5 0  7.4  32  780  111 341 -519  1
3951500 2459500  7  8 13  35.3  992 151  1.6 0  7.3  30  803  109 347 -535  1
3951500 2459500  7  8 14  29.3  992 106  1.2 0  7.4  29  782  105 353 -547  1
3951500 2459500  7  8 15  29.6  991  73  2.0 0  7.5  29  703  108 357 -548  1
3951500 2459500  7  8 16  30.3  991   6  2.0 0  7.5  28  585  110 360 -542  1
3951500 2459500  7  8 17  30.4  991 304  1.4 0  7.6  27  442  109 362 -536  1
3951500 2459500  7  8 18  30.3  991 335  1.0 0  7.7  28  288  101 362 -526  1
3951500 2459500  7  8 19  29.8  990 108  1.4 0  8.2  30  135   84 362 -512  1
3951500 2459500  7  8 20  28.7  990 127  1.4 0  9.4  36   28   40 361 -493  1
3951500 2459500  7  8 21  25.1  990  92  1.2 1  9.8  43    0    0 356 -476  1
3951500 2459500  7  8 22  24.3  991  93  1.1 0  9.9  49    0    0 349 -465  1
3951500 2459500  7  8 23  22.5  991 109  1.1 0 10.1  55    0    0 343 -459  1
3951500 2459500  7  8 24  20.9  992 118  2.3 0 10.1  61    0    0 338 -452  1
3951500 2459500  7  9  1  19.7  991 121  1.9 1 10.1  66    0    0 335 -447  1
3951500 2459500  7  9  2  19.9  992 161  1.9 1 10.2  69    0    0 335 -445  1
3951500 2459500  7  9  3  18.4  991 168  0.9 1 10.1  71    0    0 333 -444  1
3951500 2459500  7  9  4  18.4  991 117  2.3 1 10.2  75    0    0 331 -441  1
3951500 2459500  7  9  5  17.3  991 118  1.7 1 10.2  78    1    8 329 -436  1
3951500 2459500  7  9  6  19.2  991 120  2.1 0 10.3  76   44   49 329 -434  1
3951500 2459500  7  9  7  28.7  992 162  1.5 0 10.8  70  150   91 331 -436  1
3951500 2459500  7  9  8  31.2  992 143  2.2 0 11.1  62  282  121 339 -447  1
3951500 2459500  7  9  9  33.5  992 187  2.4 1 11.3  54  417  142 351 -467  1
3951500 2459500  7  9 10  35.7  991 186  2.6 1 11.5  49  540  156 364 -493  1
3951500 2459500  7  9 11  37.5  991  69  2.5 2 11.0  41  595  193 376 -518  1
3951500 2459500  7  9 12  38.7  991  75  2.5 2  9.8  34  627  217 385 -540  1
3951500 2459500  7  9 13  39.7  991  88  2.7 2  9.0  29  620  234 391 -558  1
3951500 2459500  7  9 14  39.4  991 274  1.9 3  8.9  28  377  343 396 -552  1
3951500 2459500  7  9 15  32.8  991 242  2.5 5  8.9  28  251  343 403 -529  1
3951500 2459500  7  9 16  31.2  991 289  4.6 6  9.8  32  164  300 407 -531  1
3951500 2459500  7  9 17  31.3  991  34  1.1 7 10.7  36   38  218 408 -546  1
3951500 2459500  7  9 18  30.8  990 304  4.3 7 10.7  37   63  170 409 -540  1
3951500 2459500  7  9 19  30.3  990 263  1.6 3 10.6  38   86   98 402 -522  1
3951500 2459500  7  9 20  27.9  989 330  2.3 3 10.9  42   25   40 392 -502  1
3951500 2459500  7  9 21  27.3  990   3  1.5 3 11.4  48    0    0 388 -489  1
3951500 2459500  7  9 22  25.7  990 257  0.8 2 11.8  53    0    0 385 -482  1
3951500 2459500  7  9 23  23.6  991 254  1.3 2 12.3  62    0    0 378 -477  1
3951500 2459500  7  9 24  24.4  991 206  0.1 2 11.6  60    0    0 374 -472  1
3951500 2459500  7 10  1  21.8  991 173  1.0 1 11.5  63    0    0 368 -466  1
3951500 2459500  7 10  2  21.1  992  77  1.1 1 12.2  74    0    0 365 -461  1
3951500 2459500  7 10  3  20.5  992 353  1.9 1 12.6  80    0    0 364 -456  1
3951500 2459500  7 10  4  19.7  992 107  2.4 0 12.6  83    0    0 359 -449  1
3951500 2459500  7 10  5  19.3  992 105  2.1 1 12.4  85    0    5 354 -445  1
3951500 2459500  7 10  6  19.9  992  87  1.1 2 12.7  86   27   48 353 -443  1
3951500 2459500  7 10  7  21.7  992  92  1.5 1 13.1  83  114  104 355 -446  1
3951500 2459500  7 10  8  31.1  992 106  1.3 1 13.4  74  235  144 358 -454  1
3951500 2459500  7 10  9  33.6  991  90  1.2 1 13.5  65  368  172 367 -469  1
3951500 2459500  7 10 10  36.2  991  78  0.9 0 12.8  53  497  187 375 -485  1
3951500 2459500  7 10 11  38.3  992  77  1.2 0 12.0  43  616  185 385 -501  1
3951500 2459500  7 10 12  39.7  991  58  2.1 0 11.1  36  680  190 394 -516  1
3951500 2459500  7 10 13  40.9  991  12  1.3 1 10.1  31  698  193 401 -531  1
3951500 2459500  7 10 14  34.9  990  56  2.7 0  9.5  27  684  183 405 -542  1
3951500 2459500  7 10 15  35.0  989 341  1.7 0  9.3  26  601  185 405 -543  1
3951500 2459500  7 10 16  35.3  989  17  2.2 0  9.4  26  487  180 404 -539  1
3951500 2459500  7 10 17  35.3  988  69  2.0 0  9.8  27  356  165 403 -535  1
3951500 2459500  7 10 18  34.6  988  17  2.3 0 10.6  29  210  142 400 -527  1
3951500 2459500  7 10 19  33.7  987  35  2.1 1 10.6  31   91   99 397 -514  1
3951500 2459500  7 10 20  31.3  987 116  2.6 1 10.8  34   14   39 392 -501  1
3951500 2459500  7 10 21  29.0  988  94  1.6 0 11.2  41    0    0 381 -489  1
3951500 2459500  7 10 22  27.0  987 132  2.5 2 11.5  47    0    0 376 -480  1
3951500 2459500  7 10 23  27.4  988 186  3.0 4 11.5  49    0    0 383 -474  1
3951500 2459500  7 10 24  26.9  988 131  2.6 5 11.5  50    0    0 389 -469  1
3951500 2459500  7 11  1  26.1  988 123  1.3 7 12.1  54    0    0 393 -463  1
3951500 2459500  7 11  2  26.2  988 167  1.6 8 12.7  58    0    0 399 -458  1
3951500 2459500  7 11  3  23.4  988 270  2.9 7 13.0  64    0    0 394 -455  1
3951500 2459500  7 11  4  22.3  988 272  1.4 7 13.3  74    0    0 383 -454  1
3951500 2459500  7 11  5  21.4  989 293  0.7 7 13.3  79    0    2 380 -454  1
3951500 2459500  7 11  6  22.2  989 117  0.6 8 13.4  79    2   37 381 -453  1
3951500 2459500  7 11  7  24.1  989 155  0.4 7 13.7  75   41  113 384 -454  1
3951500 2459500  7 11  8  33.2  989 145  0.9 4 13.9  67  198  162 381 -462  1
3951500 2459500  7 11  9  34.6  989 298  1.1 2 13.6  59  395  158 378 -475  1
3951500 2459500  7 11 10  35.2  989 292  2.0 2 12.8  53  532  169 378 -491  1
3951500 2459500  7 11 11  36.1  989 251  2.6 4 12.6  50  546  231 388 -509  1
3951500 2459500  7 11 12  35.7  989 276  3.4 5 13.2  52  425  333 399 -528  1
3951500 2459500  7 11 13  37.0  990 297  2.9 2 13.8  52  686  204 400 -537  1
3951500 2459500  7 11 14  36.9  989 288  2.4 1 13.5  49  398  343 397 -539  1
3951500 2459500  7 11 15  29.4  989 314  3.5 3 13.6  51  172  360 397 -545  1
3951500 2459500  7 11 16  30.4  989 291  2.7 4 14.1  52  153  308 402 -551  1
3951500 2459500  7 11 17  30.2  988 305  1.9 3 13.5  48  216  230 401 -550  1
3951500 2459500  7 11 18  30.2  988 190  2.6 2 13.2  48  114  173 391 -539  1
3951500 2459500  7 11 19  30.1  988 291  1.6 2 13.4  48   73  103 385 -522  1
3951500 2459500  7 11 20  29.4  988  74  0.8 4 13.5  50    8   37 390 -507  1
3951500 2459500  7 11 21  28.2  988  71  1.3 6 13.6  53    0    0 400 -492  1
3951500 2459500  7 11 22  26.9  988 206  1.2 7 14.2  60    0    0 405 -483  1
3951500 2459500  7 11 23  26.3  988 189  0.4 7 14.7  65    0    0 405 -479  1
3951500 2459500  7 11 24  25.4  989 144  3.7 6 14.6  68    0    0 398 -477  1
3951500 2459500  7 12  1  24.1  989 114  2.1 6 13.5  67    0    0 390 -475  1
3951500 2459500  7 12  2  22.8  989  89  1.0 6 12.1  65    0    0 385 -471  1
3951500 2459500  7 12  3  22.7  988 221  0.0 6 11.7  66    0    0 382 -466  1
3951500 2459500  7 12  4  22.2  987 103  0.6 4 11.8  68    0    0 373 -461  1
3951500 2459500  7 12  5  21.3  987 147  2.5 4 12.0  72    0    3 363 -456  1
3951500 2459500  7 12  6  21.9  988 120  1.0 3 12.3  74   17   44 359 -453  1
3951500 2459500  7 12  7  23.5  987 109  1.4 2 12.6  71  120   96 357 -454  1
3951500 2459500  7 12  8  32.8  986 122  1.8 3 12.4  62  208  151 364 -458  1
3951500 2459500  7 12  9  34.1  986 167  1.3 4 11.8  53  269  213 377 -467  1
3951500 2459500  7 12 10  36.8  987 148  1.0 3 11.6  46  382  242 384 -481  1
3951500 2459500  7 12 11  38.0  986 168  1.5 3 11.8  42  437  277 391 -499  1
3951500 2459500  7 12 12  39.0  986 161  1.8 2 11.3  38  542  262 395 -518  1
3951500 2459500  7 12 13  40.0  986 126  2.9 2 10.4  33  697  184 399 -533  1
3951500 2459500  7 12 14  33.1  985  99  2.4 1  9.5  29  666  185 400 -541  1
3951500 2459500  7 12 15  34.5  984  73  1.6 1  8.7  26  606  173 400 -546  1
3951500 2459500  7 12 16  33.7  983 344  3.5 1  8.9  26  429  206 400 -548  1
3951500 2459500  7 12 17  30.7  982 276  5.3 4 10.0  32  122  237 399 -541  1
3951500 2459500  7 12 18  27.8  982 282  9.3 6 10.5  40    8  128 400 -529  1
3951500 2459500  7 12 19  22.8  983 286  9.9 6 10.2  49    0   60 391 -516  1
3951500 2459500  7 12 20  21.5  985 274  3.5 7 10.2  59    8   33 382 -503  1
3951500 2459500  7 12 21  20.8  987 337  1.7 7 10.1  62    0    0 381 -492  1
3951500 2459500  7 12 22  20.6  987 166  2.9 7 10.4  66    0    0 379 -478  1
3951500 2459500  7 12 23  20.4  986 167  2.4 6 10.7  69    0    0 375 -465  1
3951500 2459500  7 12 24  19.6  986 204  0.9 4 10.5  70    0    0 363 -459  1
